Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,GarageAge,YearsSinceRemodel,YearsSinceLastSale
2165,20,RL,71.2,11500,0,IR1,0,CulDSac,1,ClearCr,1,1,1Story,6,6,Flat,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,4,4,4,2,262.0,5,723.0,197.0,1182.0,Ex,1,3,1643,0,0,1643,1.0,0.0,2,0,2,1,TA,6,1,1,4,1,1,2.0,438.0,3,3,1,339,0,0,0,0,0,0,0,0,0,3,1,1,59,59.0,59,17
2166,20,RL,65.0,9750,0,Reg,0,Inside,0,CollgCr,1,1,1Story,5,7,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,6,722.0,1,0.0,268.0,990.0,Ex,1,3,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,2.0,528.0,3,3,1,168,0,0,0,0,0,0,0,0,0,8,1,1,31,28.0,31,17
2167,20,RL,64.2,8696,0,IR1,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,2,150.0,TA,1,PConc,4,3,4,6,1308.0,1,0.0,110.0,1418.0,Ex,1,3,1418,0,0,1418,1.0,0.0,2,0,3,1,Gd,5,1,1,3,1,2,2.0,558.0,3,3,1,208,110,0,0,0,0,0,0,0,0,5,1,1,28,28.0,27,17
2168,60,RL,62.400000000000006,13142,0,IR1,1,Corner,1,CollgCr,0,1,2Story,6,5,Gable,VinylSd,VinylSd,2,128.0,TA,1,PConc,4,3,1,6,688.0,1,0.0,176.0,864.0,Ex,1,3,872,899,0,1771,1.0,0.0,2,1,3,1,Gd,6,1,0,0,1,2,2.0,600.0,3,3,1,0,96,0,0,0,0,0,0,0,0,7,1,1,28,28.0,28,17
2169,60,RL,68.0,8998,0,IR1,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,120.0,Gd,1,PConc,4,3,2,6,527.0,1,0.0,255.0,782.0,Ex,1,3,782,870,0,1652,0.0,0.0,2,1,3,1,Gd,6,1,0,0,1,2,2.0,532.0,3,3,1,0,70,0,0,0,0,0,0,0,0,6,1,1,25,25.0,25,17
2170,60,RL,75.0,12192,0,IR1,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,6,663.0,1,0.0,265.0,928.0,Ex,1,3,928,895,0,1823,1.0,0.0,2,1,3,1,Gd,6,1,0,0,1,2,2.0,626.0,3,3,1,192,36,0,0,0,0,0,0,1,4500,5,1,1,25,25.0,24,17
2171,20,RL,59.8,12250,0,IR1,1,Inside,1,CollgCr,1,1,1Story,5,6,Gable,HdBoard,HdBoard,2,180.0,TA,1,CBlock,4,3,2,5,781.0,1,0.0,83.0,864.0,Ex,1,3,1174,0,0,1174,1.0,0.0,1,0,3,1,TA,5,1,0,0,1,1,2.0,528.0,3,3,1,211,0,280,0,0,0,0,0,0,0,5,1,1,47,47.0,47,17
2172,20,RL,52.4,9216,0,IR1,1,Inside,1,CollgCr,1,1,1Story,5,6,Gable,HdBoard,HdBoard,2,176.0,TA,1,CBlock,3,3,3,5,294.0,1,0.0,782.0,1076.0,TA,1,3,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,1,1,2,5,1,2.0,576.0,3,3,1,0,0,0,0,0,0,0,1,0,0,9,1,0,50,40.0,50,17
2173,20,RL,40.0,14330,0,IR1,1,CulDSac,1,CollgCr,1,1,1Story,5,6,Gable,Plywood,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,88.0,5,596.0,180.0,864.0,TA,1,3,1558,0,0,1558,1.0,0.0,2,0,2,1,TA,5,0,0,0,1,3,2.0,440.0,3,3,1,140,0,239,0,227,0,0,0,0,0,8,1,1,50,50.0,24,17
2174,60,RL,68.8,10400,0,Reg,1,Inside,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,2,227.0,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1257.0,1257.0,Ex,1,3,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,1,1,3,1,2,2.0,570.0,3,3,1,0,84,0,0,0,0,0,0,0,0,6,1,1,24,24.0,24,17
2175,60,RL,74.60000000000001,9720,0,IR1,1,CulDSac,1,CollgCr,1,1,2Story,9,5,Gable,VinylSd,VinylSd,2,134.0,Gd,1,PConc,4,3,2,6,1194.0,1,0.0,163.0,1357.0,Ex,1,3,1366,581,0,1947,1.0,0.0,2,1,3,1,Gd,7,1,1,3,3,3,3.0,725.0,3,3,1,168,116,0,0,0,0,0,0,0,0,1,1,1,24,24.0,23,17
2176,20,RL,86.4,14860,0,IR2,1,CulDSac,1,CollgCr,1,1,1Story,8,5,Hip,VinylSd,VinylSd,2,240.0,Gd,1,PConc,5,3,4,6,1538.0,1,0.0,240.0,1778.0,Ex,1,3,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,1,1,4,1,2,3.0,715.0,3,3,1,182,35,0,0,0,0,0,0,0,0,6,1,1,23,23.0,22,17
2177,60,RL,41.0,10905,0,IR2,1,CulDSac,1,CollgCr,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,1,1,0.0,1,0.0,1129.0,1129.0,Ex,1,3,1129,1198,0,2327,0.0,0.0,2,1,4,1,Gd,9,1,1,4,3,2,2.0,596.0,3,3,1,0,57,0,0,0,0,0,0,0,0,8,1,1,22,22.0,22,17
2178,60,RL,96.0,11690,0,IR1,1,Inside,1,CollgCr,1,1,2Story,8,5,Gable,VinylSd,VinylSd,2,192.0,Gd,1,PConc,4,3,3,1,0.0,1,0.0,850.0,850.0,Ex,1,3,886,878,0,1764,0.0,0.0,2,1,3,1,Gd,7,1,1,3,1,1,2.0,560.0,3,3,1,120,29,0,0,0,0,0,0,0,0,6,1,1,26,26.0,25,17
2179,120,RM,72.0,4426,0,Reg,1,Inside,1,CollgCr,1,0,1Story,6,5,Gable,VinylSd,VinylSd,2,205.0,Gd,1,PConc,4,3,2,6,662.0,1,0.0,186.0,848.0,Ex,1,3,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,1,0,0,1,2,2.0,420.0,3,3,1,140,0,0,0,0,0,0,0,0,0,2,1,1,21,21.0,21,17
2180,90,RM,83.0,10126,0,Reg,1,Corner,1,CollgCr,1,0,SFoyer,6,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,PConc,4,3,4,6,1593.0,2,162.0,83.0,1838.0,Ex,1,3,1838,0,0,1838,2.0,0.0,2,0,2,2,TA,8,1,0,0,1,1,3.0,721.0,3,3,1,160,67,0,0,0,0,0,0,0,0,7,1,0,28,27.0,27,17
2181,20,RL,75.0,9750,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,4,50.0,Gd,1,PConc,4,3,2,6,24.0,1,0.0,1421.0,1445.0,Ex,1,3,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,1,2.0,470.0,3,3,1,0,35,0,0,0,0,0,0,0,0,6,1,1,21,21.0,21,17
2182,20,RL,85.0,11058,0,Reg,1,Corner,1,CollgCr,1,1,1Story,7,6,Gable,VinylSd,VinylSd,4,212.0,Gd,1,PConc,4,3,1,6,56.0,1,0.0,1508.0,1564.0,Ex,1,3,1564,0,0,1564,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,3.0,814.0,3,3,1,0,24,0,0,0,0,0,0,0,0,2,1,1,18,18.0,18,17
2183,20,RL,74.0,9627,0,Reg,1,Inside,1,CollgCr,1,1,1Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,Gd,1,PConc,4,3,3,6,24.0,1,0.0,1327.0,1351.0,Ex,1,3,1361,0,0,1361,0.0,0.0,2,0,3,1,Gd,6,1,0,0,1,2,2.0,610.0,3,3,1,0,50,0,0,0,0,0,0,0,0,6,1,1,18,18.0,18,17
2184,20,RL,75.0,9825,0,Reg,1,Inside,1,Edwards,1,1,1Story,5,5,Hip,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,3,609.0,1,0.0,483.0,1092.0,TA,1,3,1092,0,0,1092,0.0,0.0,1,0,3,1,TA,6,1,0,0,1,1,1.0,264.0,3,3,1,259,0,0,0,161,0,0,1,0,0,4,0,0,59,59.0,59,17
2185,85,RL,64.0,12102,0,Reg,1,Inside,1,Edwards,1,1,SFoyer,5,5,Gable,HdBoard,Plywood,2,222.0,TA,1,CBlock,4,4,4,5,456.0,1,0.0,0.0,456.0,Ex,1,3,1033,0,0,1033,0.0,1.0,1,0,3,1,TA,6,1,0,0,3,2,2.0,504.0,2,3,1,224,0,0,0,0,0,0,0,0,0,4,1,0,49,49.0,49,17
2186,20,RL,65.0,6500,0,Reg,1,Inside,1,Edwards,1,1,1Story,6,6,Hip,HdBoard,Plywood,2,84.0,TA,1,CBlock,3,0,1,4,1033.0,1,0.0,94.0,1127.0,TA,1,3,1127,0,0,1127,0.0,1.0,1,1,3,1,TA,6,1,1,1,5,1,2.0,480.0,3,3,1,0,0,138,0,0,0,0,0,0,0,5,1,1,49,34.0,49,17
2187,80,RL,55.4,9638,0,IR1,1,CulDSac,1,Edwards,1,1,SLvl,6,6,Hip,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,5,368.0,3,120.0,541.0,1029.0,TA,1,3,1117,0,0,1117,1.0,0.0,1,0,3,1,TA,6,1,1,2,1,2,2.0,542.0,3,3,1,292,0,0,0,0,0,0,0,0,0,11,1,1,48,48.0,48,17
2188,60,RL,72.0,7200,0,Reg,1,Inside,1,Edwards,1,1,2Story,6,7,Hip,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,5,288.0,1,0.0,396.0,684.0,TA,1,3,684,714,0,1398,0.0,0.0,1,1,3,1,TA,6,1,1,3,1,3,2.0,440.0,3,3,1,0,0,0,0,0,0,0,1,0,0,2,1,1,49,49.0,24,17
2189,20,RL,123.0,47007,0,IR1,1,Inside,1,Edwards,1,1,1Story,5,7,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,1,3,3820,0,0,3820,0.0,0.0,3,1,5,1,Ex,11,1,2,4,1,1,2.0,624.0,3,3,1,0,372,0,0,0,0,0,0,0,0,7,1,1,66,66.0,29,17
2190,90,RL,65.0,6012,0,Reg,1,Corner,1,Edwards,1,0,1Story,4,5,Gable,AsbShng,Plywood,0,-1.4210854715202004e-14,TA,0,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,1,0,0,6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,70,45.200000000000045,70,17
2191,90,RL,74.0,6845,0,Reg,1,Inside,1,Edwards,1,0,1Story,4,5,Gable,WdShing,Wd Shng,1,58.0,TA,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,0,1,1152,0,0,1152,0.0,0.0,2,0,2,2,TA,6,1,0,0,6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,70,53.799999999999955,70,17
2192,190,RL,56.0,6931,0,Reg,1,Inside,1,Edwards,1,0,1Story,4,5,Hip,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,3,5,784.0,1,0.0,0.0,784.0,TA,0,2,784,0,0,784,1.0,0.0,1,0,2,1,TA,4,1,0,0,6,0,0.0,0.0,0,0,1,112,0,0,0,0,0,0,0,0,0,5,1,1,70,63.200000000000045,70,17
2193,50,RL,60.0,12180,0,Reg,1,Inside,1,Edwards,1,1,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,1,0.0,1,0.0,585.0,585.0,Gd,1,1,585,468,0,1053,0.0,0.0,1,1,2,1,Ex,5,1,0,0,6,0,0.0,0.0,0,0,0,42,0,0,0,0,0,0,0,0,0,1,1,0,87,77.40000000000009,18,17
2194,50,RL,57.0,8050,0,Reg,1,Inside,1,Edwards,1,1,1.5Fin,5,8,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,0,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Gd,1,3,929,208,0,1137,0.0,0.0,1,1,4,1,TA,8,0,0,0,6,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,1,78,51.40000000000009,32,17
2195,20,RL,68.0,9520,0,Reg,0,Inside,0,Edwards,1,1,1Story,4,5,Gable,MetalSd,MetalSd,4,115.0,TA,1,CBlock,4,3,1,3,767.0,1,0.0,144.0,911.0,TA,1,3,930,0,0,930,0.0,0.0,1,0,2,1,TA,5,1,0,0,1,2,1.0,286.0,3,3,1,134,0,0,0,0,0,0,1,2,3000,5,1,1,72,72.0,72,17
2196,80,RL,62.0,7692,0,Reg,0,Inside,0,Edwards,1,1,SLvl,4,6,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,5,3,3,1,0.0,1,0.0,416.0,416.0,Gd,1,0,1204,0,0,1204,0.0,0.0,1,0,3,1,TA,6,1,0,0,2,1,1.0,312.0,3,3,1,0,0,0,0,0,0,0,0,0,0,11,1,0,71,71.0,71,17
2197,30,RL,67.0,5142,0,Reg,1,Inside,1,Edwards,1,1,1.5Fin,4,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,5,224.0,1,0.0,725.0,949.0,TA,1,3,949,343,0,1292,0.0,0.0,1,1,3,1,Gd,6,1,0,0,5,1,1.0,205.0,3,3,0,0,0,183,0,0,0,0,0,0,0,6,1,1,102,102.0,17,17
2198,30,RL,60.0,7290,0,Reg,1,Corner,1,SWISU,1,1,1Story,7,8,Gable,WdShing,Wd Shng,2,174.0,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,1228.0,1228.0,Ex,1,3,1424,0,0,1424,0.0,0.0,2,0,2,1,TA,7,1,1,4,1,1,1.0,312.0,3,3,1,0,0,90,0,0,0,0,0,0,0,4,1,1,104,104.0,75,17
2199,90,RL,64.0,7804,0,Reg,1,Inside,1,SWISU,1,0,2.5Unf,6,7,Gable,Stucco,Stucco,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,5,281.0,3,679.0,0.0,960.0,Ex,1,3,960,960,0,1920,2.0,0.0,2,2,4,2,TA,10,1,2,4,5,1,2.0,480.0,3,3,1,248,0,121,0,0,0,0,0,0,0,7,1,0,95,95.0,75,17
2200,70,RL,66.0,8969,0,Reg,0,Inside,1,Crawfor,1,1,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,4,379.0,1,0.0,265.0,644.0,Ex,1,3,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,1,1,4,5,1,1.0,369.0,3,3,0,0,0,0,0,192,0,0,1,0,0,7,1,1,99,24.0,75,17
2201,50,RL,63.0,15564,0,Reg,1,Inside,1,Crawfor,1,1,1.5Fin,6,6,Gable,Wd Sdng,Wd Shng,0,-1.4210854715202004e-14,TA,1,BrkTil,4,3,1,1,0.0,1,0.0,676.0,676.0,Ex,1,3,676,588,0,1264,0.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,2.0,400.0,3,3,1,424,0,0,0,0,0,0,0,1,400,1,1,1,111,31.0,30,17
2202,70,RL,54.0,7609,0,Reg,1,Corner,1,Crawfor,1,1,2Story,8,9,Gable,Stucco,Stucco,0,-1.4210854715202004e-14,Gd,0,PConc,2,3,1,5,406.0,1,0.0,392.0,798.0,Ex,1,3,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,1,1,4,5,1,1.0,180.0,3,3,0,85,16,41,0,0,0,0,2,0,0,6,1,1,100,100.0,28,17
2203,70,RL,61.0,9650,0,IR1,0,Corner,1,Crawfor,1,1,2Story,6,3,Hip,Wd Sdng,Plywood,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,784.0,784.0,TA,1,3,819,784,0,1603,0.0,0.0,1,0,4,1,TA,7,1,1,4,1,1,2.0,599.0,3,3,1,0,217,0,0,0,0,0,0,0,0,6,1,1,102,45.0,75,17
2204,50,RL,53.6,11700,1,IR1,0,Inside,0,Crawfor,1,1,1.5Fin,5,6,Gable,WdShing,Wd Shng,0,-1.4210854715202004e-14,TA,1,CBlock,3,3,1,4,606.0,1,0.0,336.0,942.0,Ex,1,3,1265,673,0,1938,0.0,0.0,2,0,4,1,Gd,7,0,1,4,5,1,1.0,240.0,3,3,1,0,40,0,0,0,0,0,0,0,0,7,1,1,88,88.0,30,17
2205,50,RL,31.6,9260,1,IR1,0,Inside,1,Crawfor,0,1,1.5Fin,5,4,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,TA,1,1,932,442,0,1374,0.0,0.0,1,0,3,1,TA,6,1,0,0,5,1,1.0,225.0,3,3,1,64,0,0,0,100,0,0,0,0,0,3,1,1,87,87.0,75,17
2206,20,RL,79.0,7801,0,IR1,1,Corner,1,Crawfor,0,1,1Story,6,5,Hip,WdShing,Plywood,2,88.0,TA,0,PConc,3,3,1,3,500.0,1,0.0,591.0,1091.0,Fa,0,0,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,1,1,3,1,3,1.0,344.0,3,3,1,66,105,0,0,221,0,0,1,0,0,5,1,1,74,74.0,74,17
2207,70,RL,100.0,9670,0,IR1,0,Inside,0,Crawfor,1,1,2Story,8,6,Gable,BrkFace,Stucco,4,40.0,TA,1,PConc,3,2,1,2,210.0,1,0.0,398.0,608.0,TA,1,3,983,890,0,1873,0.0,0.0,1,1,4,1,TA,9,1,2,4,5,3,2.0,786.0,2,3,1,0,0,207,0,0,0,0,0,0,0,6,1,0,90,90.0,75,17
2208,50,RL,70.0,12392,0,Reg,0,Inside,1,Crawfor,1,1,1.5Fin,7,9,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,CBlock,3,4,1,6,435.0,1,0.0,397.0,832.0,Ex,1,3,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,1,2,3,1,3,2.0,506.0,3,3,1,0,96,0,0,0,0,0,0,0,0,4,1,1,75,31.0,25,17
2209,20,RL,56.0,26073,0,IR1,1,CulDSac,1,Crawfor,1,1,1Story,5,5,Gable,BrkFace,MetalSd,0,-1.4210854715202004e-14,TA,1,PConc,3,3,1,3,1116.0,1,0.0,782.0,1898.0,Ex,1,0,1898,0,0,1898,0.0,0.0,2,1,3,1,TA,7,1,2,3,1,1,2.0,484.0,3,3,1,0,51,224,0,0,0,0,1,0,0,4,1,1,69,69.0,69,17
2210,160,RM,24.0,1879,0,Reg,1,CulDSac,1,Blueste,1,0,2Story,6,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,6,366.0,1,0.0,150.0,516.0,TA,1,3,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,1,1,3,5,1,2.0,462.0,3,3,1,213,0,0,0,0,0,0,2,0,0,12,1,1,45,45.0,45,17
2211,30,RM,50.0,7000,0,Reg,1,Inside,1,IDOTRR,1,1,1Story,6,8,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,0,BrkTil,3,3,1,3,299.0,6,40.0,555.0,894.0,TA,1,3,919,0,0,919,1.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,195.0,3,3,0,0,0,116,0,0,0,0,1,0,0,7,1,1,99,99.0,27,17
2212,50,RM,60.0,6000,0,Reg,1,Inside,1,IDOTRR,1,1,1.5Fin,6,8,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,CBlock,2,3,1,1,0.0,1,0.0,720.0,720.0,Gd,1,3,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,1,0,0,5,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,0,0,0,7,1,1,85,85.0,19,17
2213,50,RM,58.0,8155,0,Reg,1,Inside,1,IDOTRR,1,1,1.5Fin,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,CBlock,4,3,1,1,0.0,1,0.0,780.0,780.0,Gd,1,0,780,420,0,1200,0.0,0.0,1,0,4,1,TA,7,1,0,0,6,0,0.0,0.0,0,0,1,0,0,96,0,0,0,0,0,0,0,7,1,1,95,46.59999999999991,75,17
2214,80,RM,75.0,6000,0,Reg,1,Inside,1,IDOTRR,1,1,SLvl,5,5,Hip,HdBoard,Plywood,0,-1.4210854715202004e-14,Fa,1,CBlock,4,3,2,3,257.0,1,0.0,367.0,624.0,Ex,1,3,1092,564,0,1656,0.0,0.0,1,1,3,1,TA,7,0,1,1,1,1,1.0,288.0,3,3,1,0,180,0,0,100,0,0,1,0,0,7,1,1,58,58.0,58,17
2215,30,RM,60.0,7392,0,Reg,1,Inside,1,IDOTRR,1,1,1Story,5,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,BrkTil,3,3,1,1,0.0,1,0.0,520.0,520.0,TA,1,0,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,2,1.0,360.0,3,3,1,0,90,0,0,0,0,0,0,0,0,5,1,1,95,91.0,30,17
2216,50,RM,75.0,9000,0,Reg,1,Inside,1,IDOTRR,1,1,1.5Fin,5,5,Gable,WdShing,Wd Shng,2,162.0,TA,1,CBlock,3,3,1,5,330.0,1,0.0,821.0,1151.0,Gd,1,0,1151,804,0,1955,0.0,0.0,2,0,4,1,TA,7,1,0,0,1,3,1.0,356.0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,67,67.0,67,17
2217,20,RL,80.0,14584,0,Reg,0,Inside,0,IDOTRR,1,1,1Story,1,5,Gable,AsbShng,VinylSd,0,-1.4210854715202004e-14,Fa,0,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Po,0,0,733,0,0,733,0.0,0.0,1,0,2,1,Fa,4,1,0,0,1,1,2.0,487.0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,73,73.0,73,17
2218,70,C (all),60.0,5280,0,Reg,1,Corner,1,IDOTRR,0,1,2Story,4,7,Gable,Wd Sdng,Wd Sdng,0,-1.4210854715202004e-14,TA,1,Stone,0,2,1,1,0.0,1,0.0,173.0,173.0,Ex,0,3,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,1,0,0,5,1,1.0,185.0,2,3,1,0,123,0,0,0,0,0,0,0,0,7,1,1,130,130.0,75,17
2219,50,C (all),52.0,5150,0,Reg,1,Corner,1,IDOTRR,0,1,1.5Fin,4,7,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,PConc,0,3,1,1,0.0,1,0.0,356.0,356.0,TA,0,0,671,378,0,1049,0.0,0.0,1,0,2,1,TA,5,1,0,0,5,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,0,0,0,5,1,1,115,115.0,25,17
2220,70,C (all),60.0,9000,0,Reg,0,Inside,1,IDOTRR,1,1,2Story,4,6,Gable,MetalSd,MetalSd,0,-1.4210854715202004e-14,TA,1,Stone,2,2,2,1,0.0,1,0.0,592.0,592.0,Ex,1,3,432,432,0,864,0.0,0.0,1,1,3,1,Fa,5,0,0,0,5,1,1.0,216.0,2,2,0,0,30,160,0,0,0,0,0,0,0,6,1,1,105,105.0,75,17
2221,120,RM,44.0,3843,0,IR1,0,Inside,0,Crawfor,1,0,1Story,8,5,Hip,CemntBd,CmentBd,4,186.0,Ex,1,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,Ex,1,3,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,1,1,4,1,3,2.0,525.0,3,3,1,162,53,0,153,0,0,0,0,0,0,8,0,0,18,18.0,17,17
2222,120,RM,44.0,3811,0,IR1,0,Inside,0,Crawfor,1,0,1Story,7,5,Hip,CemntBd,CmentBd,4,174.0,Gd,1,PConc,5,3,4,6,1474.0,1,0.0,120.0,1594.0,Ex,1,3,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,1,1,4,1,3,2.0,482.0,3,3,1,128,53,0,0,155,0,0,0,0,0,7,1,1,21,21.0,20,17
2223,20,RL,96.6,23730,0,IR2,1,Inside,1,Mitchel,1,1,1Story,7,5,Gable,MetalSd,MetalSd,2,668.0,Gd,1,PConc,5,3,2,6,700.0,1,0.0,1140.0,1840.0,Ex,1,3,2032,0,0,2032,1.0,0.0,3,0,3,1,Gd,7,1,0,0,1,3,3.0,786.0,3,3,1,0,46,192,0,0,0,0,0,0,0,9,1,1,29,29.0,28,17
2224,60,RL,55.4,11050,0,Reg,1,Inside,1,Mitchel,1,1,2Story,7,5,Gable,VinylSd,VinylSd,0,-1.4210854715202004e-14,TA,1,PConc,4,3,2,1,0.0,1,0.0,910.0,910.0,Ex,1,3,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,1,1,3,1,1,3.0,816.0,3,3,1,318,32,0,0,0,0,0,0,0,0,9,1,1,29,29.0,28,17
2225,90,RL,76.0,10260,0,Reg,1,Inside,1,Mitchel,1,0,2Story,5,4,Gable,Plywood,Plywood,0,-1.4210854715202004e-14,TA,1,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,TA,1,3,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,1,0,0,1,1,2.0,484.0,3,3,1,0,0,0,0,0,0,0,0,0,0,11,1,0,49,49.0,49,17
2226,20,RL,74.0,9990,0,Reg,1,Inside,1,Mitchel,1,1,1Story,4,5,Gable,HdBoard,HdBoard,0,-1.4210854715202004e-14,TA,1,PConc,4,3,1,5,1383.0,1,0.0,297.0,1680.0,Gd,1,3,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,1,1,3,1,1,2.0,432.0,3,3,1,428,120,0,0,0,0,0,0,0,0,7,1,1,34,34.0,34,17
2227,120,RL,42.0,4084,0,IR1,1,Inside,1,Timber,1,0,1Story,7,6,Gable,VinylSd,VinylSd,2,340.0,Gd,1,CBlock,4,3,3,6,893.0,1,0.0,384.0,1277.0,Gd,1,3,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,1,1,3,1,3,2.0,512.0,3,3,1,240,0,0,0,0,0,0,0,0,0,7,1,1,39,39.0,39,17
